Id,Category,Prompt,ExpectedTaskType,Notes,AnswerA_Better,AnswerB_Better,Final_Better,Judge_Lost_Points,Judge_Unsupported_Claims,Verdict
1,PowerShell code,"Create a complete PowerShell 5.1 script for ISE that checks disabled Active Directory users modified in the last 30 days, exports to CSV, and avoids fragile AD -Filter date logic.",code,,,,,,,
2,AD audit review,Review an AD audit finding: stale accounts check ignores users that never logged in. Explain the bug and propose a safe PowerShell 5.1 correction.,technical,,,,,,,
3,Summary,Summarize a technical email about OneDrive retention into a short management summary with Q/A.,documentation,,,,,,,
4,Suno prompt,Create a concise SUNO style prompt for a nostalgic instrumental piano piece with jazz harmony and more virtuosic improvisation.,creative,,,,,,,
5,Simple knowledge,What is DNS in 5 short sentences?,simple,Expected OpenAI-only if SkipMultiForSimple is true,,,,,,
6,PowerShell GUI,"Create a PowerShell 5.1 WPF GUI concept for reviewing CSV results with search, export, refresh, and details view.",code,,,,,,,
7,Defender technical,Explain how to disable Defender behavior monitoring only for a small server exception group while keeping the general policy unchanged.,technical,,,,,,,
8,Router edge,Write a script that creates a local inventory CSV for installed software and running services.,code,Checks create/write split-word route,,,,,,
9,Long prompt,"Paste a long real task description here, at least 1000 characters, and ask for a structured implementation plan.",technical,Should not be simple,,,,,,
10,Failure test,"Run with a deliberately invalid OpenAI key and valid Anthropic key, then verify light judge behavior.",failure,Do not use real production test if not needed,,,,,,
11,Proxy test,"Run behind proxy with ProxyUrl set, then confirm both providers use the proxy setting.",technical,Only if relevant,,,,,,
12,Parsing stress,"Ask for markdown with code blocks, quotes, JSON examples, and an improved prompt.",technical,Checks markers and JSON parsing,,,,,,
13,Cost check,Use a short technical prompt and confirm metrics include duration and token fields where provider returns them.,metrics,,,,,,,
14,Comparison,Compare Intune and GPO for managing Defender settings on on-premises servers.,technical,,,,,,,
15,Judge quality,Ask two-part task: create script and explain management risk. Check whether final keeps both parts.,code,Gate 1 quality check,,,,,,
